2022-07-21/22:37:17		Start of Validation on files for prediction!!
2022-07-21/22:37:26		Raw Data Validation Complete!!
2022-07-21/22:37:26		Starting Data Transforamtion!!
2022-07-21/22:37:32		DataTransformation Completed!!!
2022-07-21/22:37:32		Creating Prediction_Database and tables on the basis of given schema!!!
2022-07-21/22:37:35		Insertion of Data into Table started!!!!
2022-07-21/22:37:35		Deleting Good Data Folder!!!
2022-07-21/22:37:35		Good_Data folder deleted!!!
2022-07-21/22:37:35		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-07-21/22:37:36		Bad files moved to archive!! Bad folder Deleted!!
2022-07-21/22:37:36		Validation Operation completed!!
2022-07-21/22:37:37		Extracting csv file from table
2022-07-21/22:37:37		Start of Prediction
2022-07-21/22:37:37		Entered the get_data method of the Data_Getter class
2022-07-21/22:37:37		Data Load Successful.Exited the get_data method of the Data_Getter class
2022-07-21/22:37:37		Entered the is_null_present method of the Preprocessor class
2022-07-21/22:37:37		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2022-07-21/22:37:37		Entered the impute_missing_values method of the Preprocessor class
2022-07-21/22:37:38		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2022-07-21/22:37:39		Entered the remove_columns method of the Preprocessor class
2022-07-21/22:37:39		removed column successfully
2022-07-21/22:37:39		Entered the load_model method of the File_Operation class
2022-07-21/22:37:39		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2022-07-21/22:37:39		Entered the find_correct_model_file method of the File_Operation class
2022-07-21/22:37:39		Exited the find_correct_model_file method of the Model_Finder class.
2022-07-21/22:37:39		Entered the load_model method of the File_Operation class
2022-07-21/22:37:39		Model File RandomForest0 loaded. Exited the load_model method of the Model_Finder class
2022-07-21/22:37:39		Entered the find_correct_model_file method of the File_Operation class
2022-07-21/22:37:39		Exited the find_correct_model_file method of the Model_Finder class.
2022-07-21/22:37:39		Entered the load_model method of the File_Operation class
2022-07-21/22:37:39		Model File RandomForest1 loaded. Exited the load_model method of the Model_Finder class
2022-07-21/22:37:39		Entered the find_correct_model_file method of the File_Operation class
2022-07-21/22:37:39		Exited the find_correct_model_file method of the Model_Finder class.
2022-07-21/22:37:39		Entered the load_model method of the File_Operation class
2022-07-21/22:37:39		Model File XGBoost2 loaded. Exited the load_model method of the Model_Finder class
2022-07-21/22:37:39		End of Prediction
